id,points
21327,86
76067,88
52230,87
91878,85
123216,90
31748,91
67674,85
52646,94
26640,91
99483,86
102358,87
57212,90
118286,89
41112,90
72122,86
104291,89
43445,87
40638,93
3839,93
73159,91
60338,89
112329,92
43385,83
32668,87
1818,85
12605,86
19015,93
19266,87
10704,84
49562,91
36353,88
68396,84
69686,85
106350,91
45635,91
5610,88
14165,86
79810,89
85260,90
9147,83
34631,91
112342,92
12235,90
87435,86
128902,85
24510,91
27275,92
77159,90
128513,89
36397,87
118991,86
37504,93
63780,94
42592,86
66037,84
96602,84
18409,88
57739,91
111777,90
126471,93
87550,85
122725,91
23705,87
47946,88
87405,94
94865,91
53589,85
66534,85
96609,84
62447,87
101960,87
13047,90
48259,90
87909,85
107429,88
115654,91
45975,90
40992,86
108730,92
9433,82
42105,83
30706,88
69885,87
43048,90
73044,91
27321,89
96967,87
107321,87
52374,87
32857,89
8289,92
122414,80
21549,88
129173,91
52048,86
3286,87
20152,83
30909,91
69238,88
87046,86
94062,90
7139,88
35015,92
68627,85
83545,90
92807,87
96169,92
16176,93
63442,89
1262,85
9341,89
84165,89
71360,88
86549,85
11402,91
44697,89
67428,91
112928,83
28268,87
114924,88
56823,91
49291,90
68103,87
45090,87
48790,86
94702,85
95167,91
65706,87
95942,87
98051,87
3326,87
92729,91
76214,94
104638,86
101949,88
70102,89
63566,93
57955,87
79870,84
82071,88
47679,89
80591,92
64533,85
67549,86
111343,91
61690,84
14984,88
51597,88
2161,84
47689,89
8998,93
103146,88
19591,89
124485,90
109921,93
47474,91
46152,94
99670,89
36294,90
59230,85
83452,88
107214,89
48030,87
63317,87
82930,86
15602,81
125000,89
57008,88
43952,88
103947,86
36131,89
126337,87
78925,85
118675,91
72688,86
48728,91
104970,88
103620,87
53442,90
104321,87
21884,92
68245,91
104706,86
71501,86
111308,89
39701,87
94199,85
72296,87
13117,89
2806,87
18745,88
40388,87
105658,92
19941,89
86629,92
36577,90
4674,91
57699,90
39154,88
77112,87
21170,93
124901,93
90769,93
118132,84
104625,86
113573,95
29595,88
106413,91
18470,92
76171,85
68117,84
106988,91
79615,90
127238,87
99126,92
103027,89
2305,90
38095,89
80462,91
43260,85
120467,86
9995,89
110613,90
52065,83
6390,86
129450,87
120942,92
69922,83
98869,86
78044,90
72794,88
32654,87
120205,92
115176,91
57653,87
90312,88
33207,90
83096,89
9766,92
52702,86
125355,88
8481,88
90684,90
99892,82
17054,85
81918,92
51621,88
22735,84
15495,90
35153,86
116147,96
127836,87
99459,89
91496,91
25112,86
49746,88
16743,90
96783,88
80413,87
44468,89
17165,83
128554,89
44948,88
61589,85
35723,91
43044,87
13639,91
62757,91
16506,93
57074,90
39441,90
64505,85
2808,87
64121,90
28143,90
90898,81
32988,90
54762,94
95372,90
120879,92
103113,95
66287,87
86138,89
124237,84
127130,86
14524,88
80981,85
103924,91
122991,86
23614,91
38943,88
31223,90
78879,81
78052,90
17961,88
95590,84
79726,89
99796,91
23858,90
106863,94
48919,87
19464,87
95591,84
45203,84
54836,85
84382,86
114078,85
103941,86
16592,92
129496,88
71222,90
100291,93
129087,87
98669,83
49808,91
91696,81
87743,90
68477,88
57861,86
55294,86
98522,88
126999,93
66627,86
30741,85
113286,87
49466,92
80315,85
4339,90
25047,88
113821,90
66401,89
26780,92
34693,92
89599,87
54163,82
30497,90
90920,95
51232,84
101034,82
1779,84
71896,85
14721,82
89283,93
112410,88
42202,88
76186,84
113485,86
57553,89
105042,87
106574,85
39139,89
128284,92
110605,90
96468,86
123648,87
94120,95
4005,88
66388,90
83344,91
89140,89
128314,90
96971,87
32533,84
57376,89
90403,85
126495,86
112160,88
52023,86
14852,90
73293,87
40437,92
83346,91
123509,86
104577,90
52830,89
60008,95
57108,90
113873,93
35412,88
81970,89
3533,92
13262,89
63316,87
32750,90
29012,87
65360,95
46566,85
40290,92
45150,86
55342,87
53245,90
57426,88
94551,90
10276,88
124005,87
121844,84
29959,93
54473,87
22617,89
128680,90
26003,91
69994,87
107701,91
13434,90
15316,89
40962,86
57787,90
15490,90
129005,92
33215,86
86784,86
92294,84
23306,91
40686,87
101601,92
70866,92
52858,92
38084,89
25792,87
56190,95
108436,89
98149,88
121464,89
128558,89
125449,93
102265,90
576,89
1142,84
1685,90
110780,85
84207,89
39210,89
83969,87
110789,85
53825,86
23553,84
122055,90
25782,87
115069,91
128793,91
79871,84
79691,82
129834,86
66591,91
64092,91
47387,87
52822,87
60425,88
99385,86
127072,85
55010,89
92247,93
18519,90
92486,90
72230,91
122809,93
42762,91
72782,88
60808,87
413,85
52432,90
95320,91
68624,85
117322,89
54116,93
126914,87
36409,87
69799,84
107585,88
94691,85
101553,86
11366,81
113394,82
75895,87
35861,92
63753,84
96826,86
14598,94
32071,88
129457,87
66743,92
128353,88
95719,89
22180,87
64923,88
53276,82
12517,86
98159,88
68872,85
95394,86
120073,89
113686,90
87802,90
33591,88
67286,85
50715,93
34612,91
8257,89
13574,87
102564,86
114629,86
82436,86
39387,91
26573,86
76849,88
220,90
9706,90
26914,83
32827,87
121892,96
79019,86
2583,89
86568,85
62227,87
34190,85
3863,92
76781,92
38150,91
38980,96
54302,96
5187,90
76184,84
87335,91
12993,84
27700,88
64246,90
41388,94
20380,93
117628,86
460,92
128419,94
86668,85
61893,90
47423,81
26986,87
68738,88
93296,86
40817,90
93201,86
38225,90
68712,94
98258,88
17855,85
99771,88
120555,91
119215,87
34819,89
40453,85
48934,87
120810,90
64798,85
13858,86
16154,92
12625,88
80860,93
53582,85
73624,92
63613,93
48909,95
44212,87
53091,88
17719,87
101757,88
116267,90
113592,89
62276,93
98752,88
7072,84
118243,91
32569,86
49224,87
20108,88
86119,90
101684,87
102200,85
36326,87
96155,92
51176,90
57535,88
45671,88
2087,90
66363,88
117101,93
17119,88
16906,85
84985,88
23062,91
7341,88
82967,86
38530,92
34665,93
39001,85
62807,92
53670,88
125467,93
3713,88
66593,88
62590,86
112985,86
25671,84
6794,89
23520,86
45199,84
74515,89
21665,88
91975,89
111495,92
73977,95
25653,84
55370,91
30231,86
9621,85
68748,88
65584,92
36435,88
35221,91
11328,93
34491,88
84621,93
100989,85
74962,88
34234,88
32238,94
57200,90
47583,88
37026,92
79048,87
82888,85
107047,91
92478,90
119449,90
19575,95
5951,84
119135,87
127214,94
84329,86
18246,92
35432,91
16297,87
20627,88
15525,93
57592,93
114,87
104551,91
12255,93
18869,90
3431,88
106226,85
50254,93
69281,85
43133,87
103011,85
34798,85
122367,86
70141,92
90346,92
24074,85
56551,88
653,92
102826,95
46212,87
125039,85
33931,86
106379,90
52845,89
94811,87
72087,91
106619,87
47635,87
63450,89
31922,90
19356,87
39316,94
3482,87
79914,83
129162,91
78378,91
120797,90
122388,85
79049,87
79092,80
65251,87
95178,91
22307,90
48467,88
124703,92
118920,85
35029,92
85458,87
21314,85
39035,87
41417,94
85207,90
54498,90
74993,88
129101,87
18541,87
52163,88
105353,87
37429,90
56889,86
82279,85
8246,89
118880,90
96949,87
86937,90
106484,85
60636,89
65404,91
63525,86
94094,89
119683,92
66414,89
109227,80
98243,88
65935,89
39362,91
45108,85
86980,89
8826,87
65497,90
102279,90
68394,84
34218,86
30450,83
74103,86
69952,86
3749,86
105288,85
40481,91
62760,91
35836,93
37389,88
21079,96
45362,88
110469,88
8470,88
122513,95
114117,88
93248,92
106855,94
74884,80
37514,93
13273,89
126773,91
119819,88
49205,87
103194,93
22985,87
48992,89
45845,84
19511,84
17402,84
101150,91
101884,91
89424,90
5398,85
55760,85
113260,91
16158,93
102320,88
2771,84
20658,87
123724,89
113603,89
29130,89
31062,90
67145,88
115884,91
78678,91
44687,91
52642,94
111946,85
35627,91
117099,93
50330,91
55295,86
20540,92
78798,92
1033,88
2683,90
77221,81
14109,92
123783,93
107401,90
78345,86
57664,87
61740,85
126127,84
99082,90
8652,89
76238,88
116261,85
50298,84
74425,87
79493,86
74024,89
66333,84
129624,84
66419,88
2024,87
16373,92
98002,86
85850,91
22096,88
78270,93
27182,90
4346,90
29154,92
62722,87
65995,88
69359,86
60098,89
112484,88
126410,86
58254,92
121459,89
126088,84
14036,88
40329,93
56681,91
76160,87
96139,87
94685,85
46371,91
102880,89
29300,89
16686,85
124645,90
102455,86
18237,92
16024,88
33621,91
28638,97
61548,84
64547,88
22592,86
109709,88
95094,89
55525,83
80514,89
106599,83
42033,93
18696,85
2791,84
49649,88
21129,92
99882,86
89638,87
116691,89
5066,87
4612,87
4824,85
114064,85
87113,85
34479,88
58780,91
33414,88
104127,84
81181,84
108480,94
70474,84
7027,92
35429,88
65801,92
83673,85
13553,85
31752,91
58738,91
2424,85
36812,89
8559,93
66358,88
74662,87
5931,88
71066,86
39063,95
50095,89
50261,93
45672,88
84018,88
52429,90
80923,90
40373,91
74942,88
95568,87
122749,90
1420,93
68992,91
109218,81
119445,90
55224,87
61953,91
19665,85
90832,93
117473,91
75866,90
2178,90
21011,84
45131,90
96410,85
9924,95
72595,89
18512,90
50904,90
16357,87
58376,95
93812,82
61757,85
75205,87
51300,86
128456,88
30611,88
72336,86
87061,88
109339,96
12735,88
62850,85
81907,95
94230,95
39916,84
90876,89
108602,94
129222,86
114549,92
118918,85
31392,88
61089,88
84125,87
77501,90
103436,89
28447,83
70132,92
35885,87
22476,86
109577,85
85554,87
17991,94
63524,86
111066,87
69604,91
36323,87
123090,92
25077,85
12354,88
56395,85
71246,87
89016,90
116476,88
37246,90
51956,93
26551,92
41157,89
44756,94
52717,84
19914,85
96936,86
22358,94
1901,89
49979,90
124926,89
97609,94
127743,88
44775,93
75559,93
99704,86
128252,81
111955,85
81003,85
98337,85
17818,86
90139,89
28688,86
75188,86
33622,91
20907,87
34184,85
64300,84
92404,87
91643,92
115813,87
499,87
84640,88
75339,90
95375,90
53270,83
13703,90
4577,85
57735,91
103852,93
82768,90
28854,86
85369,87
42410,93
114769,85
80032,92
34273,94
104079,92
73065,86
30101,86
78090,92
77171,90
50909,86
26586,86
35564,91
1980,88
120046,94
22099,88
102391,86
97684,87
26689,91
107523,86
108979,85
57835,86
47973,87
64926,88
510,91
46146,95
86934,90
88676,94
71365,88
17516,89
94848,91
40249,91
106264,86
123616,89
68109,87
14202,89
29561,84
80750,90
128651,90
14452,91
64504,85
109677,85
122165,88
16861,85
109018,87
124101,83
44206,87
3939,83
69983,87
94156,93
55881,89
46929,88
65693,87
22188,87
111812,86
90430,88
119581,85
75416,86
38281,90
116292,92
63115,91
1821,85
20659,87
84064,90
23789,89
4975,90
89729,100
95628,91
49977,90
5151,87
42844,87
19357,88
36469,85
3400,84
92204,87
56146,89
52309,87
5689,88
83960,87
26988,87
128302,90
29305,89
26301,87
86690,85
60632,89
116314,92
21341,86
117226,93
66296,87
41003,86
111722,88
15597,81
110772,85
78142,94
20353,91
100,88
18358,87
63856,96
25126,86
127821,89
816,86
56484,93
25857,88
30638,84
29543,84
67210,90
78020,91
37459,90
59921,92
21490,87
126284,84
89866,93
5768,92
4274,85
1064,85
54531,90
20800,86
2277,85
82166,90
30353,88
42300,86
89143,89
62489,85
104950,86
47249,84
49046,87
98917,94
53677,88
25489,89
2932,84
67884,85
45839,84
5903,81
109395,89
89110,87
124342,90
17156,84
34825,89
28676,85
117065,93
43180,90
58030,90
56246,91
21825,81
63013,85
105390,89
51297,86
89377,86
107392,88
90170,92
26938,87
125564,89
98532,88
123659,84
20033,86
73086,86
58347,86
129327,86
126373,91
332,86
4180,87
72573,89
29629,88
3451,88
104005,86
25193,88
48176,90
4724,87
53076,89
84900,86
60330,89
72960,88
6867,89
60704,89
110793,85
73231,92
124403,90
106525,88
68000,89
6259,90
41759,91
99995,80
91389,88
121013,88
37001,92
89744,89
84066,85
40319,94
55527,83
91737,86
121513,90
28777,91
98791,87
106439,86
38675,92
32737,90
90199,84
75611,85
116800,84
28493,87
115961,93
9875,88
13139,89
89926,94
116346,87
52809,87
128098,89
61927,82
25509,88
23240,89
76517,87
115359,92
74124,90
79538,91
28526,85
23146,90
125357,88
68731,93
26368,90
21478,92
68793,86
128253,81
37413,90
70674,90
70463,92
97904,85
51683,89
85292,90
108084,86
6455,91
8313,92
72077,91
20740,87
67171,92
14780,91
55460,84
112266,93
84202,88
71453,87
100996,92
96399,85
86974,89
62608,83
70877,92
120652,86
12587,87
66164,88
101999,84
75996,89
33047,87
128700,94
38420,93
76520,87
19479,85
94273,83
51520,84
28399,88
10806,85
56718,89
43972,91
87920,85
107186,88
117128,81
25169,88
23913,82
9415,83
115594,92
96311,92
30317,85
50376,92
25032,88
34681,92
26025,86
43360,91
38643,89
45353,92
22002,90
53852,84
57035,90
99585,91
90055,93
100583,85
27196,90
118318,91
27294,88
7673,90
125649,88
62571,88
5798,83
129171,91
9516,92
64574,87
56055,88
78771,87
44246,93
46424,92
41372,86
123968,89
62894,92
50771,86
124700,92
119246,91
10588,87
123799,92
90141,89
84108,86
124475,83
106116,87
123482,91
83216,88
68740,88
109032,87
8808,87
59648,85
13583,87
7294,90
51514,85
8177,87
34677,92
15708,88
22572,86
12065,82
25107,87
102020,86
2848,88
35511,81
5479,86
4509,96
8249,89
122,92
46647,85
13783,80
113956,90
99382,86
16927,86
20123,88
72878,91
35954,94
129316,90
89772,89
31981,89
77130,88
77253,93
62803,92
89693,90
33403,95
101438,83
57320,83
26819,90
106869,94
109203,90
78038,90
94817,87
42767,83
38182,87
39322,94
84619,93
63269,88
85092,89
83001,86
73184,93
117533,90
52402,87
90561,88
68079,91
105403,89
112200,88
109222,81
25367,87
94283,88
29709,87
104211,94
26292,87
113655,89
57685,90
115074,91
90913,96
110426,87
26211,88
55615,88
70015,84
103398,90
85962,86
83879,89
129301,90
128626,91
25273,87
81250,89
59387,91
126229,88
31635,85
95691,90
14211,89
108486,94
5716,91
34884,87
49187,92
22888,88
29083,90
120304,84
96581,84
78406,90
17617,87
34813,84
51841,89
102382,87
107850,93
30213,89
45268,89
68373,90
107852,93
30568,88
102137,90
2234,94
94564,90
67120,88
86075,90
107453,94
103197,93
74138,90
82524,87
102404,86
83088,88
32070,88
64965,85
74344,83
6750,89
58333,87
119320,88
122934,81
5299,88
53696,90
4875,87
106473,86
116976,86
124246,88
36548,84
14315,92
104584,90
63802,82
83199,91
23983,93
18438,91
10708,84
104941,86
9107,90
127776,86
120648,86
124215,85
52530,87
40694,87
19277,88
24349,86
27915,91
42521,85
117501,90
83397,87
91356,91
122011,90
29180,85
80650,90
70384,89
62974,88
44550,87
114203,87
85754,89
7974,86
118571,90
5920,88
35447,91
71108,88
101209,86
23844,88
126520,92
77755,86
21068,87
23073,90
88524,84
79736,89
92984,93
32094,89
78714,93
92244,93
70314,93
52196,90
121870,81
31776,89
120290,84
126569,91
39093,91
123230,90
105761,89
68773,81
62152,90
89977,89
84705,89
3815,88
97814,84
2506,88
23798,89
39811,91
98087,89
111130,91
49318,90
66040,84
77802,89
5939,88
7956,88
98623,86
32219,85
41192,91
104725,86
78462,89
13488,93
56772,90
83632,90
57412,88
36255,87
11703,90
96956,87
55837,87
16911,85
119879,88
9445,92
97809,87
69240,88
20110,88
47562,88
41921,89
109761,93
24639,87
954,87
125746,88
26443,94
75136,87
71768,90
106452,86
66061,86
100054,87
67998,89
121316,87
125454,93
45348,93
23161,90
66466,90
108814,92
112734,84
23942,90
85942,88
10016,91
51620,88
56600,90
97692,85
66671,88
83587,87
36149,92
10733,91
97496,88
92610,86
113141,87
83658,86
96678,87
67914,89
37065,88
74597,90
5196,90
46275,86
4008,88
86998,89
127091,92
65133,87
108140,88
100935,86
42681,87
119112,88
118791,89
47724,92
118220,88
79120,84
12934,90
48483,86
100593,85
64483,88
84177,88
72954,88
54235,86
12343,88
50892,90
92587,90
12697,84
94031,85
116844,94
122256,90
1143,84
69851,88
14154,86
86919,88
15522,93
84421,90
80280,88
84423,90
83887,89
32048,91
121630,88
40840,87
128494,90
50784,86
92699,87
57047,90
29337,92
80770,87
125002,89
9633,85
76035,91
44067,86
93158,89
114211,92
21139,88
99051,92
93695,95
83228,88
85787,93
41914,89
76405,94
54041,85
68915,86
129353,87
29684,88
28710,87
89894,87
96648,90
103096,87
32132,88
110255,84
120398,91
96711,93
53399,90
33880,86
4811,85
53056,89
59268,84
77926,87
15015,91
72659,88
3821,93
106912,87
5718,91
30962,87
8891,93
111520,85
55478,84
43483,90
49743,92
32532,84
118595,86
84229,88
11998,85
37775,87
38500,89
11699,86
114003,92
37218,88
17682,85
20620,87
114114,88
102756,87
64569,87
95219,84
120618,91
102789,91
81832,89
62334,94
16301,87
47563,88
55958,89
112166,88
124713,90
64057,89
78240,87
44103,84
67009,93
29756,83
34090,84
36622,91
53230,90
50178,84
30537,88
20498,85
115978,88
25183,88
109862,86
18999,84
98486,91
108960,85
98212,88
52936,92
74919,90
33251,92
74475,91
23105,88
4268,85
71512,86
699,91
97295,84
11850,84
117700,87
43863,88
80916,90
77135,88
32206,93
106237,85
33846,95
28671,85
84289,93
10801,85
28968,86
847,90
59032,91
37047,85
49049,87
47157,92
91297,85
88654,91
74379,88
115365,92
123808,92
67837,88
52181,90
98590,92
110106,84
37516,93
93779,94
72886,91
38988,95
104103,87
37992,92
8714,88
16998,92
76799,87
18008,92
16946,90
109763,92
84124,87
114593,86
42954,87
37617,87
29322,92
51241,83
82826,95
42369,83
16006,86
85148,92
11738,89
105620,90
105937,87
32759,84
105837,87
16552,84
1160,87
2096,87
29359,87
84753,89
96662,87
107847,93
13361,85
83659,86
113144,87
86760,92
117216,94
111958,93
112445,94
106489,85
5706,91
63219,93
31398,88
129823,89
86625,92
29824,93
57745,91
129321,90
32424,89
49175,86
59945,90
43206,92
74832,94
48656,92
22287,92
21016,84
74753,90
35139,87
87432,94
92164,88
29812,94
73756,89
56239,91
4068,90
105126,87
116896,91
13169,87
90437,90
56066,88
78723,92
101350,87
43926,93
3860,92
105875,92
79138,84
17655,92
13577,87
92809,87
82903,85
52710,86
67436,94
65353,96
105928,83
118691,83
36981,88
21087,95
6990,86
70180,89
119636,92
83293,86
54534,90
126923,87
45831,84
100876,91
9981,89
20272,88
39439,90
18980,84
7334,80
2993,91
94852,91
43278,85
43298,84
38878,86
8598,89
14834,88
6618,88
117188,88
23215,90
59904,92
56079,90
44977,84
54077,85
97599,92
95897,87
4153,92
104177,87
38639,89
107163,86
119905,90
25588,85
46456,89
95993,86
111824,91
1228,93
58329,87
34148,84
62761,91
59701,94
111351,91
12670,83
44679,91
107434,88
101753,88
111880,85
25025,88
86873,83
81566,89
50782,86
20035,86
61129,91
97414,92
48520,92
55985,88
123488,91
97813,84
41568,86
29628,88
12409,87
37015,93
84458,87
90165,92
20416,89
73102,86
103147,88
92012,85
13988,93
124735,90
58533,87
20303,86
491,87
22796,91
13754,83
1570,96
35406,88
27760,85
53266,83
92057,82
93372,87
9131,90
12448,87
61352,83
124271,90
114040,90
86503,87
83355,97
82780,90
61718,93
40498,88
26898,95
122984,86
71196,90
42860,87
15892,88
26738,90
5397,85
114229,92
52917,92
47466,89
97154,87
102754,83
124191,94
13379,92
36266,87
80269,83
9029,91
71091,88
25351,94
60450,86
32294,88
32888,92
67538,87
91622,92
40935,82
49610,91
50652,90
97921,85
99769,88
64541,88
19063,83
100313,91
69122,87
70506,90
58515,92
23981,93
18928,89
53946,88
10055,89
75204,87
16408,87
95501,89
52056,85
81338,91
94165,92
4054,88
4123,90
74151,89
92441,81
62930,87
37290,91
119213,84
25095,87
126390,86
63498,85
180,88
122382,86
117147,85
24410,86
92076,92
67821,87
37849,89
126447,93
5441,88
53102,88
58894,93
92588,90
72835,86
85276,93
90057,92
42641,87
49997,90
23015,91
105940,87
17997,94
23172,93
68904,86
96852,91
81691,88
60186,88
61256,85
96532,85
88743,85
21455,93
27154,89
47195,90
94131,94
47816,89
105888,86
120606,94
70966,92
34338,84
102528,88
103186,93
17166,83
12282,90
97611,94
37095,87
105594,88
60941,93
92542,89
69674,86
32581,86
28956,90
55448,88
167,91
46122,93
59479,84
110808,90
69133,88
356,95
125581,90
58529,87
35626,91
120305,84
57085,90
113458,89
41041,89
31577,90
11198,95
15680,92
110648,88
43325,87
73318,94
63725,88
16056,87
34694,92
113305,85
122856,89
36905,88
88067,90
18066,90
127466,88
39721,87
43764,88
79230,87
125444,89
57345,85
78348,86
11054,89
2360,88
87504,87
83624,90
120571,88
61796,85
35256,82
92672,88
17401,84
4310,89
28529,85
100384,92
94445,95
84453,87
95282,88
28450,83
19760,91
20460,85
72997,89
111630,87
101835,89
56913,91
19403,86
79878,83
86433,85
4731,90
56885,86
63554,90
66752,92
82259,92
92535,89
83778,89
98816,91
36506,83
117306,82
70480,84
29089,90
27450,90
29905,94
47731,91
34458,87
2167,90
64192,90
61879,90
128951,91
10003,91
59573,87
45608,87
77771,91
89070,91
5863,88
108494,88
57437,90
48802,91
96514,86
59905,92
71822,90
91748,86
118285,89
120970,90
57373,89
82011,87
91078,87
91431,87
65159,85
102940,91
20327,92
79568,84
2999,91
119250,91
8718,88
83707,89
124314,93
76326,84
81766,90
117483,90
29470,88
13938,89
98306,88
14520,88
4594,87
85816,90
34440,89
115860,91
41407,94
59814,93
126070,88
116222,90
119759,87
1510,92
3528,88
72514,86
124062,92
14396,84
90772,93
51936,92
86184,93
65427,86
88333,90
3747,86
113261,91
118053,80
105278,88
41788,89
93515,88
49131,84
85900,89
35285,84
19606,90
76091,92
17056,85
116232,89
121529,85
96110,87
84286,93
39665,93
49878,90
60464,88
72896,91
9678,90
71755,90
55908,87
12909,92
112912,87
88202,85
85771,90
10828,85
46242,86
102799,91
29452,85
41880,85
41480,87
118973,94
113004,86
124351,88
5953,84
77042,95
90908,97
125853,93
6501,82
2805,87
9265,86
82265,92
6076,89
118015,89
84139,87
33233,85
78327,86
88069,90
117589,89
109358,85
55933,91
42947,87
77120,87
104007,86
51658,89
96618,83
66474,86
33425,88
98921,94
3122,84
99801,91
46824,86
116058,88
121361,87
105069,87
30870,87
96755,88
96559,87
74430,86
94473,87
117754,91
124495,90
75575,88
5381,85
60403,86
110828,92
33029,87
50596,83
66574,91
15025,91
47151,92
120465,86
45531,85
43210,92
67580,88
68995,91
97019,87
19274,88
77499,90
77724,92
119446,90
69689,85
80759,90
49278,92
3147,89
47752,87
91963,84
109876,86
3308,87
74355,84
38207,94
35751,86
112545,88
9749,89
41163,89
41886,85
126730,90
87131,96
18324,91
48087,88
97214,86
53837,84
70911,90
116722,89
41082,87
47314,91
88186,93
1525,92
18331,83
106175,86
34486,88
85460,87
53022,86
95850,87
1622,85
42480,89
58354,97
58224,90
82332,90
66201,86
30996,88
24163,87
146,91
119932,91
35304,85
90636,89
24167,87
24524,91
36950,93
64841,91
43875,87
79077,94
79127,84
119923,90
96934,86
100946,90
99443,88
126803,90
86761,92
6062,89
110219,87
111910,88
40018,87
31320,87
54155,83
74632,84
57454,90
112814,94
85054,89
49953,93
76179,85
95361,90
94011,85
32756,84
2681,90
110878,87
86350,89
24016,92
12033,90
98622,86
29298,89
66027,90
55756,86
92385,87
122783,93
94130,94
117721,91
74505,89
8133,87
2973,85
4611,87
59065,84
82299,87
16259,86
89361,87
73649,89
110865,87
8722,88
94089,86
56962,96
106598,85
126934,87
39707,87
19900,85
53115,88
14259,86
77656,88
50028,85
125080,86
110395,89
123051,88
80226,86
72338,86
77599,88
9768,92
6,87
106919,87
108846,87
49083,87
104603,85
81044,89
45932,90
36863,86
4707,87
49595,88
60864,82
8468,88
108234,92
72204,86
21077,87
87294,94
129552,93
96817,90
63167,92
76923,87
61777,84
28166,90
5234,91
50750,89
52898,94
14700,89
37874,93
84105,86
83605,86
22536,89
41291,86
9103,88
88504,88
44164,92
7420,86
127922,86
43067,89
117876,92
118804,89
57415,88
66114,87
86342,89
122954,91
68388,84
51238,83
109147,86
108417,89
18587,85
85306,90
118966,95
19547,90
120483,84
44612,88
82602,88
30556,88
112680,94
92779,87
26761,90
34438,89
28858,86
65586,92
10597,87
13381,92
3046,88
73123,90
37816,84
50098,89
72702,87
49453,91
42174,83
35308,85
25168,88
126106,86
46551,85
44695,89
33962,88
41891,85
67091,94
40907,90
117496,90
88238,89
11693,86
104494,88
37680,84
107228,86
18667,92
34254,94
7168,90
90082,90
100474,81
123162,87
8765,89
94998,88
79304,88
10910,93
104566,90
78794,92
75030,88
15100,83
86174,93
81938,92
101221,85
86583,85
24102,90
71996,87
14040,87
80113,84
112085,88
18567,86
44826,86
111913,88
105125,87
80867,93
116175,90
91476,91
125842,95
77985,90
97081,88
29504,89
49666,87
101348,87
36535,85
87440,86
114150,85
26010,86
36822,89
101379,88
93328,87
59519,93
46881,94
108345,93
35209,91
106917,87
125154,86
104615,85
84992,88
72975,88
74195,87
84866,88
73048,91
116178,90
104823,92
10826,85
46492,86
66279,88
38415,94
38807,88
51665,89
47095,85
58887,84
